2022-03-24 23:08:15.497242, 0.2
2022-03-24 23:08:15.581715, 0.2
2022-03-24 23:08:15.665715, 0.2
2022-03-24 23:08:15.750755, 0.2
2022-03-24 23:08:15.835778, 0.2
2022-03-24 23:08:15.920789, 0.2
2022-03-24 23:08:16.005536, 0.2
2022-03-24 23:08:16.091118, 0.2
2022-03-24 23:08:16.175200, 0.2
2022-03-24 23:08:16.260204, 0.2
2022-03-24 23:08:16.344849, 0.2
2022-03-24 23:08:16.429467, 0.2
2022-03-24 23:08:16.515191, 0.2
2022-03-24 23:08:16.599590, 0.2
2022-03-24 23:08:16.684185, 0.2
2022-03-24 23:08:16.768938, 0.2
2022-03-24 23:08:16.854092, 0.2
2022-03-24 23:08:16.939058, 0.2
2022-03-24 23:08:17.024043, 0.2
2022-03-24 23:08:17.108313, 0.2
2022-03-24 23:08:17.192628, 0.2
2022-03-24 23:08:17.277609, 0.2
2022-03-24 23:08:17.363149, 0.2
2022-03-24 23:08:17.448145, 0.2
2022-03-24 23:08:17.532595, 0.2
2022-03-24 23:08:17.617655, 0.2
2022-03-24 23:08:17.702132, 0.2
2022-03-24 23:08:17.787129, 0.2
2022-03-24 23:08:17.872123, 0.2
2022-03-24 23:08:17.957052, 0.2
2022-03-24 23:08:18.042115, 0.2
2022-03-24 23:08:18.127109, 0.2
2022-03-24 23:08:18.211184, 0.2
2022-03-24 23:08:18.296103, 0.2
2022-03-24 23:08:18.381099, 0.2
2022-03-24 23:08:18.466093, 0.2
2022-03-24 23:08:18.551091, 0.2
2022-03-24 23:08:18.636093, 0.2
2022-03-24 23:08:18.719479, 0.2
2022-03-24 23:08:18.805077, 0.2
2022-03-24 23:08:18.890180, 0.2
2022-03-24 23:08:18.975072, 0.2
2022-03-24 23:08:19.060053, 0.2
2022-03-24 23:08:19.143339, 0.2
2022-03-24 23:08:19.228570, 0.2
2022-03-24 23:08:19.313570, 0.2
2022-03-24 23:08:19.398797, 0.2
2022-03-24 23:08:19.484013, 0.2
2022-03-24 23:08:19.568647, 0.2
2022-03-24 23:08:19.652231, 0.2
2022-03-24 23:08:19.738033, 0.2
2022-03-24 23:08:19.822835, 0.2
2022-03-24 23:08:19.908055, 0.2
2022-03-24 23:08:19.992706, 0.2
2022-03-24 23:08:20.078013, 0.2
2022-03-24 23:08:20.162012, 0.2
2022-03-24 23:08:20.247005, 0.2
2022-03-24 23:08:20.331611, 0.2
2022-03-24 23:08:20.416997, 0.2
2022-03-24 23:08:20.501191, 0.2
2022-03-24 23:08:20.586726, 0.2
2022-03-24 23:08:20.670778, 0.2
2022-03-24 23:08:20.755249, 0.1
2022-03-24 23:08:20.840377, 0.1
2022-03-24 23:08:20.925606, -0.1
2022-03-24 23:08:21.010967, -0.7
2022-03-24 23:08:21.095971, -1.7
2022-03-24 23:08:21.179431, -2.6
2022-03-24 23:08:21.264956, -3.8
2022-03-24 23:08:21.349950, -5.6
2022-03-24 23:08:21.434456, -7.9
2022-03-24 23:08:21.519943, -10.2
2022-03-24 23:08:21.604174, -12.3
2022-03-24 23:08:21.689930, -13.7
2022-03-24 23:08:21.773961, -14.8
2022-03-24 23:08:21.858963, -15.7
2022-03-24 23:08:21.943921, -16.3
2022-03-24 23:08:22.028920, -17.0
2022-03-24 23:08:22.114029, -17.9
2022-03-24 23:08:22.198906, -18.8
2022-03-24 23:08:22.282906, -19.2
2022-03-24 23:08:22.367903, -19.4
2022-03-24 23:08:22.452896, -19.5
2022-03-24 23:08:22.537780, -19.4
2022-03-24 23:08:22.622772, -19.2
2022-03-24 23:08:22.706251, -19.2
2022-03-24 23:08:22.791402, -19.0
2022-03-24 23:08:22.876875, -19.0
2022-03-24 23:08:22.961870, -19.1
2022-03-24 23:08:23.046865, -19.3
2022-03-24 23:08:23.131548, -19.2
2022-03-24 23:08:23.215800, -19.1
2022-03-24 23:08:23.300854, -19.1
2022-03-24 23:08:23.385082, -19.2
2022-03-24 23:08:23.470846, -19.3
2022-03-24 23:08:23.555324, -19.4
2022-03-24 23:08:23.640552, -19.6
2022-03-24 23:08:23.724702, -19.7
2022-03-24 23:08:23.809450, -20.0
2022-03-24 23:08:23.894823, -20.1
2022-03-24 23:08:23.979054, -20.2
2022-03-24 23:08:24.064814, -20.3
2022-03-24 23:08:24.148896, -18.6
2022-03-24 23:08:24.233621, -13.5
2022-03-24 23:08:24.318004, -6.6
2022-03-24 23:08:24.403800, -2.4
2022-03-24 23:08:24.488793, -0.9
2022-03-24 23:08:24.573478, -0.3
2022-03-24 23:08:24.657787, 0.0
2022-03-24 23:08:24.742780, 0.3
2022-03-24 23:08:24.827185, 0.3
2022-03-24 23:08:24.912517, 0.3
2022-03-24 23:08:24.997768, 0.3
2022-03-24 23:08:25.082762, 0.3
2022-03-24 23:08:25.166758, 0.3
2022-03-24 23:08:25.251757, 0.3
2022-03-24 23:08:25.336750, 0.3
2022-03-24 23:08:25.421186, 0.2
2022-03-24 23:08:25.506306, 0.3
2022-03-24 23:08:25.591608, 0.3
2022-03-24 23:08:25.674931, 0.2
2022-03-24 23:08:25.760102, 0.2
2022-03-24 23:08:25.845724, 0.2
2022-03-24 23:08:25.930229, 0.2
2022-03-24 23:08:26.015716, 0.2
2022-03-24 23:08:26.100712, 0.2
2022-03-24 23:08:26.184129, 0.2
2022-03-24 23:08:26.269704, 0.2
2022-03-24 23:08:26.354716, 0.2
2022-03-24 23:08:26.439712, 0.2
2022-03-24 23:08:26.524448, 0.2
2022-03-24 23:08:26.609699, 0.2
2022-03-24 23:08:26.693699, 0.2
2022-03-24 23:08:26.778542, 0.2
2022-03-24 23:08:26.863204, 0.2
2022-03-24 23:08:26.948686, 0.2
2022-03-24 23:08:27.033665, 0.1
2022-03-24 23:08:27.118661, 0.1
2022-03-24 23:08:27.202173, 0.1
2022-03-24 23:08:27.287653, -0.0
2022-03-24 23:08:27.372649, -0.0
2022-03-24 23:08:27.457645, 0.1
2022-03-24 23:08:27.542250, 0.1
2022-03-24 23:08:27.627483, -0.0
2022-03-24 23:08:27.711632, -0.4
2022-03-24 23:08:27.796627, -1.2
2022-03-24 23:08:27.881623, -2.3
2022-03-24 23:08:27.965928, -3.7
2022-03-24 23:08:28.051615, -4.8
2022-03-24 23:08:28.136016, -5.8
2022-03-24 23:08:28.220609, -6.7
2022-03-24 23:08:28.305602, -7.3
2022-03-24 23:08:28.390596, -7.9
2022-03-24 23:08:28.475491, -8.7
2022-03-24 23:08:28.560588, -9.4
2022-03-24 23:08:28.645585, -10.3
2022-03-24 23:08:28.728983, -11.3
2022-03-24 23:08:28.813889, -12.0
2022-03-24 23:08:28.899573, -12.5
2022-03-24 23:08:28.984660, -13.2
2022-03-24 23:08:29.069565, -14.2
2022-03-24 23:08:29.154357, -14.9
2022-03-24 23:08:29.238556, -15.6
2022-03-24 23:08:29.322974, -16.3
2022-03-24 23:08:29.408550, -16.7
2022-03-24 23:08:29.493138, -17.2
2022-03-24 23:08:29.578489, -17.8
2022-03-24 23:08:29.663072, -17.8
2022-03-24 23:08:29.747261, -17.7
2022-03-24 23:08:29.832667, -17.7
2022-03-24 23:08:29.917199, -16.9
2022-03-24 23:08:30.002171, -13.3
2022-03-24 23:08:30.087512, -7.8
2022-03-24 23:08:30.172176, -3.9
2022-03-24 23:08:30.255699, -2.0
2022-03-24 23:08:30.341502, -1.0
2022-03-24 23:08:30.425851, -0.4
2022-03-24 23:08:30.510823, -0.1
2022-03-24 23:08:30.595870, 0.1
2022-03-24 23:08:30.681166, 0.2
2022-03-24 23:08:30.765179, 0.3
2022-03-24 23:08:30.849593, 0.3
2022-03-24 23:08:30.935321, 0.2
2022-03-24 23:08:31.019731, 0.2
2022-03-24 23:08:31.105462, 0.2
2022-03-24 23:08:31.190455, 0.2
2022-03-24 23:08:31.274171, 0.2
2022-03-24 23:08:31.359465, 0.2
2022-03-24 23:08:31.444454, 0.2
2022-03-24 23:08:31.528881, 0.2
2022-03-24 23:08:31.613852, 0.2
2022-03-24 23:08:31.699429, 0.2
2022-03-24 23:08:31.783104, 0.2
2022-03-24 23:08:31.868136, 0.2
2022-03-24 23:08:31.952715, 0.2
